bbox0,bbox1,bbox2,bbox3,img_id,label,trial_number,type
110,370,40,286,31_31127,butterfly,1,main
38,354,42,255,23_23544,clock,2,main
49,290,89,292,185_185947,horse,3,main
54,358,40,236,94_94612,building,4,main
101,197,130,336,153_153069,horse,5,main
91,240,23,380,194_194859,car,6,main
86,212,160,260,59_59814,man,7,main
148,388,26,188,20_20968,man,8,main
74,312,46,375,83_83931,food,9,main
81,188,80,151,142_142577,sign,10,main
109,273,176,337,141_141811,candle,11,main
80,384,102,190,197_197758,lighthouse,12,main
48,263,79,372,23_23824,food,13,main
19,252,36,238,128_128304,candle,14,main
52,350,94,317,101_101787,face,15,main
30,214,106,359,94_94681,bee,16,main
94,327,154,274,31_31083,bee,17,main
32,330,119,220,175_175140,waterfall,18,main
78,217,118,260,5_5456,apple,19,main
16,222,10,193,152_152284,butterfly,20,main
192,344,129,192,145_145108,woman,21,main
53,337,38,214,62_62592,fire,22,main
8,384,49,172,180_180705,boy,23,main
42,261,112,293,63_63062,toy,24,main
70,239,71,214,170_170079,ornament,25,main
8,268,124,330,79_79149,light,26,main
136,293,14,228,72_72319,statue,27,main
106,206,156,343,9_9706,plane,28,main
112,357,83,158,202_202345,boy,29,main
106,222,30,371,83_83210,plane,30,main
30,215,82,256,161_161511,window,31,main
14,236,78,312,13_13386,egg,32,main
19,262,60,324,125_125540,sculpture,33,main
64,226,16,358,74_74041,boat,34,main
109,297,27,346,206_206788,butterfly,35,main
45,320,27,276,188_188715,doll,36,main
58,400,8,218,209_209649,woman,37,main
56,384,171,362,156_156910,baby,38,main
28,273,250,324,15_15234,boat,39,main
43,214,47,362,162_162614,cat,40,main
70,256,64,279,36_36139,boat,41,main
80,392,44,204,134_134692,boy,42,main
48,366,32,230,204_204311,lighthouse,43,main
53,163,58,189,162_162919,bee,44,main
34,364,33,202,174_174998,owl,45,main
56,234,78,304,38_38642,egg,46,main
50,384,86,210,204_204163,statue,47,main
42,308,32,290,178_178032,squirrel,48,main
56,232,219,332,17_17405,leaf,49,main
27,165,54,371,30_30443,car,50,main
22,210,69,352,17_17461,bird,51,main
56,186,104,269,89_89260,light,52,main
44,248,115,284,27_27037,plane,53,main
73,261,48,236,21_21432,ball,54,main
44,330,103,307,77_77162,dog,55,main
149,251,56,232,24_24512,bee,56,main
48,400,83,258,102_102991,child,57,main
22,374,95,188,163_163713,woman,58,main
94,268,7,240,97_97863,flower,59,main
8,314,78,205,202_202354,sign,60,main
26,202,96,293,13_13345,food,61,main
49,263,21,370,77_77174,building,62,main
56,238,84,354,18_18856,butterfly,63,main
146,287,77,183,16_16405,insect,64,assess7
116,360,0,388,99_99354,people,65,main
40,266,84,289,51_51286,metal,66,main
56,256,95,333,204_204609,shell,67,main
19,257,64,323,107_107692,fruit,68,main
50,278,118,353,37_37335,ball,69,main
40,364,48,142,147_147116,statue,70,main
67,201,106,240,50_50198,eye,71,main
18,210,92,257,5_5463,fruit,72,main
32,266,52,166,62_62769,lamp,73,main
24,192,83,247,84_84983,fire,74,main
38,274,65,314,176_176270,plant,75,main
95,300,6,330,0_187,frog,76,main
105,298,40,283,113_113905,squirrel,77,main
16,231,120,305,128_128666,baby,78,main
16,247,74,342,182_182421,flower,79,main
115,214,21,255,204_204598,insect,80,main
48,182,36,362,133_133988,fish,81,main
24,152,115,293,66_66299,candle,82,main
32,204,72,260,210_210990,flower,83,main
88,243,185,306,133_133364,light,84,main
118,280,92,277,86_86054,leaf,85,main
32,237,93,350,187_187449,shell,86,main
47,335,50,313,195_195024,fish,87,main
61,272,48,214,5_5888,bird,88,main
61,368,63,246,183_183561,girl,89,main
76,348,85,235,61_61035,clock,90,main
77,191,64,362,170_170287,ornament,91,main
125,382,112,221,126_126029,lighthouse,92,main
19,258,124,272,145_145348,owl,93,main
113,379,16,305,117_117101,leaf,94,main
63,259,95,352,128_128692,frog,95,main
77,242,153,340,139_139351,plant,96,main
20,334,46,238,144_144426,girl,97,main
50,314,32,261,0_254,light,98,main
232,346,94,239,13_13308,egg,99,assess1
105,342,48,307,119_119059,sculpture,100,main
11,222,112,319,0_180,plant,101,main
50,281,67,326,179_179108,apple,102,main
11,331,60,300,206_206284,egg,103,main
29,368,85,247,146_146987,sculpture,104,main
13,256,109,357,66_66111,ball,105,main
118,367,57,250,0_454,dog,106,main
39,327,38,225,141_141284,child,107,main
100,234,213,356,160_160423,owl,108,main
68,265,105,300,5_5763,food,109,main
45,252,95,267,189_189062,bird,110,main
188,352,35,216,185_185696,building,111,main
10,266,202,344,168_168221,girl,112,main
128,302,125,381,181_181957,horse,113,main
1,267,103,295,4_4167,toy,114,main
112,285,186,398,49_49774,candle,115,main
40,328,38,129,202_202120,man,116,main
63,328,73,200,98_98946,insect,117,main
62,274,156,238,41_41899,bottle,118,main
44,245,144,326,52_52609,ornament,119,assess7
107,268,217,324,124_124127,metal,120,main
10,369,76,187,50_50829,bottle,121,main
56,267,155,305,180_180398,lamp,122,main
63,382,86,297,12_12018,fruit,123,main
112,186,130,281,120_120014,metal,124,main
81,309,92,217,210_210146,fire,125,main
41,231,52,392,205_205378,frog,126,main
68,373,127,385,110_110162,window,127,main
95,255,159,375,153_153551,ornament,128,main
38,362,53,230,147_147009,window,129,main
32,265,84,314,56_56734,toy,130,main
103,313,75,253,24_24453,baby,131,main
17,232,80,332,157_157529,dog,132,main
79,214,102,270,45_45771,insect,133,main
40,171,27,368,142_142750,sign,134,main
28,273,250,324,15_15234,boat,135,assess7
75,366,41,214,150_150848,girl,136,main
22,257,70,200,62_62200,fire,137,main
44,190,161,360,94_94386,eye,138,main
55,220,47,208,151_151388,ball,139,main
84,206,101,325,156_156277,building,140,main
112,206,34,317,21_21427,boat,141,main
57,360,98,199,45_45020,waterfall,142,main
31,270,65,292,20_20836,frog,143,main
32,361,102,288,131_131328,clock,144,main
30,256,94,367,95_95010,animal,145,main
137,288,38,356,116_116703,waterfall,146,main
41,288,65,245,88_88660,people,147,main
35,381,55,200,30_30022,man,148,main
23,400,68,217,103_103564,plant,149,main
12,278,90,377,0_101,toy,150,main
31,242,156,300,158_158995,squirrel,151,main
98,253,46,166,78_78470,fruit,152,main
35,211,42,290,128_128766,fish,153,main
91,340,67,223,209_209397,child,154,main
101,227,35,365,154_154292,car,155,main
28,376,70,220,200_200663,animal,156,main
